,client_id,set,y_true,y_pred,y_proba
12499,06793f0713bd10051fcc363a4153fd899797431e944b3fdfdf64b8f564e54375,train,0,1,0.5591212
489257,ff4083d6b83db6257e8d9ac6ea0ab53e71df4a637e0871e691390fc0281e1a53,train,1,1,0.5986434
379808,c65bf80cef420b405ab005850589a715a8cf270a88812138d4841078615bf7ba,train,1,1,0.5647925
205752,6a7ddd9feac1434df357d85608bc29552fa67085380a9a8ac0a6b348eb3f6b84,train,1,1,0.42164716
320190,a79eb5b1f8e3c8557a746265149de376ecc9a6aa0f8ed29a3d965963f4b50617,train,1,1,0.5986434
53879,1ba4e5ec394656e8d1cbb8e2c538d8882664b61f9dddf868b43f6e2ce8ce6d63,train,0,1,0.4406339
263289,8922c00cc7c363989a482ed6ecd5587c31e273c0d651173d5a47996f7da8c380,train,0,1,0.5333832
186334,600bdc60d547f6f4a620538ad685444444ea5d36e9cbcd49fcbcf22c037ed377,train,1,0,0.1682041
383713,c8632162fef09721d38e88602ebaae50f0c4aacfe501e58bcdcaaa076cd91f02,train,1,1,0.57558167
60218,1edf8a6305ae9ede425ef18d2bfc4d9cbcfa9c3a6edebf8f3d8c5a696d733ff8,train,1,1,0.5986434
291163,9843e04cd670446e578ba71baa5bf7d76a6de921623839740ebec718cc7ab0f1,train,0,1,0.5333832
426804,de86cda6a27c5022cb056e5da1f336b958ef0317c50571b142cf9839e2da5eb9,train,0,1,0.5457703
142385,4948e35b04b295e8e887edf988c5faee8ccabb02295c1efa16a8d9bc612f1c1d,train,0,1,0.4178152
146137,4b05c75b069e2c33a8a703c1d695e2369f50f7192625e44e378d04dc3d425175,train,1,1,0.5457703
345795,b4edd597328b740bf9529b4829cb2f9f4418b63256e21a2fc8efbb2061c00fa2,train,1,1,0.5986434
72095,2509e1d6be9fd34bbd7407b0352eb12ffc6dc0a13961e14284cd567fc09b8f74,train,1,1,0.5333832
395633,ceba78c228f466c7c9926ea35c1250a289115c6b865ab090d6d79c1eddc3084f,train,0,1,0.5591212
101151,34420bd37c0966324c0f786f04fb9e83248be74edbb5607a4353882676da8d8c,train,0,1,0.5333832
409363,d5c6877d68805b7d631d4162877485112512d19d972666d17af78cb98e0a4532,train,0,1,0.5195107
236316,7b20ca8c0c53f5789bbb8e9dc53102fe45ac6da6640a962eb855e906bbe016aa,train,1,1,0.5591212
231315,786afcbe5279e33447749ef975eb4df12d11d2d203d7548e6ba3ae4ff048fd32,train,0,1,0.5100614
469453,f4f9c79633c8566649abb13455c7a309a3651e3bfb2e1a331faf7909d26c07f8,train,0,1,0.5457703
24152,0c626f175277f06b0da9fc55a16d24f7da40e0df3da2a1782e50ced3497c3d79,train,0,1,0.5591212
157045,509d4e3313f556513de1441df74d2509c664d61ba95b96fa91459c00d277728b,train,0,1,0.5333832
125839,40ec38580e34384ebef54459e040cef651155931aa368ab781b913f2b6546e47,train,1,1,0.42929485
110996,3975f49cdee31c8ed47692a08dfe81ee534d0a88f1bb67669f1eaedcdd1d258a,train,0,1,0.5333832
258044,8642cf33fd0e6cd3b20942008bd2b1d9e023773499bb86ea694a3cc66f645bf8,train,1,1,0.5591212
168390,56897ab99230d93d828759d03a464ab3f7f7c3fc00c4ecf1ba68587615f71d40,train,1,1,0.5529393
110787,3958fc1f392ba889f310c99cb0708b037937b04ffcce9e1279db767a0b4f7974,train,1,0,0.29470646
8354,043fe828e6c9bb2abb3e3c8b28dd107d2f4c008537392b05086804591724e905,train,0,1,0.47601503
150870,4d6e26c964e1416672789761d5c8696e20af2efd5a74cf6d1061efdcf4a739af,train,1,1,0.5591212
11317,05b73bd39210dc9e3ffb12ffe27705e8f2f0c5a4f5a5583e875ed392ca2de209,train,1,1,0.5591212
407504,d4de71d00f777c76acb95539500a904488b2fafd0163e4c9537ff99889520f51,train,0,1,0.30797476
182562,5e10a216d075484517b44414ed1abbf4fa8dd192a57ebe8aa5452897bb3e5d16,train,1,1,0.5333832
354161,b8f0c902bc35b5243db397528893aa24c81860b894cb7ec294b41aa590c924e1,train,1,1,0.5986434
314344,a45bdf86f4d349c168a063f5751c6fa2836ae60c0dc1a808fcce11d561fbd081,train,1,1,0.42164716
75741,26dfed9b5ca608056eb834841aec2871fbc42358fb651a9dfe166645d5523496,train,1,1,0.47601503
462758,f14797664d73abd0b9a94ae5d4df19c28ced57e57a347ed621946de1a5e8a881,train,1,1,0.5591212
77643,27cbf43c4d96f4adb491b9cfd5272b2c1d502daab3783fcea5d0562e3fbd043b,train,0,1,0.5986434
86393,2c5e0b1aad37bb406100d5c7dbe2a6cf6146fee6d9510ce9512494b9e5c41642,train,0,1,0.5986434
188577,6151d77db91b4f5c2871e9bb6aa4fcb21bba29501659fc4ef8232730f9c04c6c,train,1,1,0.45311755
109175,3876ef7464d2323c2bbf8bddf42fe36f4244241fba6a677312f16e3d397a8ecf,train,1,1,0.5986434
85065,2ba458da0cb318f2c6c59dc9b04b471d8de9ff33a192cf4c2f92decddd816d1d,train,1,1,0.5591212
37202,13197c956c64dfc465d590ba0d90feaf07a9aa89a4b1d3bb6bb14e4ddde9e5d7,train,1,0,0.29470646
141825,48f476c1720b80ed96f26a42ab9e0f409528ed8f3ceddca1c032f35a630b072c,train,0,1,0.47601503
368451,c06115447d2bb72c227004cbd4936ded837acb74f04c6e1d530e306da20e7802,train,0,0,0.1682041
129251,42bfb64bedc740994b68ec8464b1e7c854d33956fe99fb6fae7f651add20ebdb,train,0,1,0.5195107
326468,aad4cc9063137ef42249bf63b4e0f0268f752f01c64d3c4c594cd5b1b7c31a25,train,0,1,0.5195107
429340,dfa5c3e866eb9cdf894cfc99a1ee782057b074d7361328bb5689633703a20629,train,0,1,0.42164716
156362,5041aea091f669f73149a8ec092dfdc2565136309d03c8502ca99b7a7a3fa978,train,1,1,0.44247237
270125,8c9cd0c79d5cacfcb3649d76702a465eea11b599d99ed5af8e8ed88473ff453e,train,1,1,0.44247237
264797,89ed1ce6b86989a782d6b99a3d328153c32c7688495dd49473043e60572af5ba,train,0,1,0.5647925
194443,645f7f22ed53d57f837ba0fac5065ca9c0677585cf7452881f412e654b339c66,train,1,1,0.5591212
477076,f8f6799a366bbbd7ecf47977626bd61ad059cbf31ec62323c1109dddffb1ddb0,train,0,1,0.5986434
419937,db4da4d34ec96a3e1f7ec4d424b852ce2a75b1d243254d062f5c459594cdc909,train,1,1,0.5591212
219865,724274abc77f69553962ec7a9a63d8d4c9fcfb1f9d8300c4c32aead46ffe5114,train,1,1,0.5986434
231508,78846d5ed68a8d3cff2a42ec2dc909b14db746ab6c30aee94922ca547523021a,train,0,1,0.45311755
317914,a63fc8f048c3fa4022c499294ccce3795322aa6b3db546283ca208a4cde4b7a6,train,0,1,0.5986434
469680,f51ba7dc08198b2f5247cfbb116e60048ae0a7794b323c3b9550f3fb74074da2,train,0,1,0.5591212
67488,229773441932a52623d400d0f7e6b8303f4ea885efb368ebef33148850da085a,train,0,1,0.5591212
291771,98953b7cc960e5335f984a9167f09fb1336c2ec521b367e2ca1c730a1bdf2b40,train,1,1,0.5986434
335872,af9e80de1cbb6a9412ebf33e46b978f3de23d7c81d7150a44d6890be5819d196,train,0,0,0.1368969
457007,ee1e8f326ca18f262db9112b0ec76b9f33fc504b4be70d67863535030a751f17,train,0,1,0.37684274
88175,2d573ee105725a2dd8190c33fcd5d7ad4728c78fef39ac1033d98c621f66f792,train,0,1,0.5986434
389494,cb7ddb07af8535a6f1ac6f206829aa50ce37ee755db4c1b40923d42038bc7419,train,0,1,0.5333832
308395,a13e06bbd148f973c5f8aa17ab54cf3147a774dec19f3896a74374d778ddea5b,train,1,1,0.5591212
192657,636ebe6a5e63fb4fee20b596ae336a49244ac10c3b3e1df7606c41cfb10e6f8d,train,1,1,0.45311755
74377,262c806ed5cb3528a1ab2fe197034dc077ad25b16fc6f8cea12479872c03efd3,train,0,1,0.42929485
484896,fceb7d9bdbf4d422744c110932cf9892cd0efff7f208e7ec5f60b27fe08a527b,train,1,1,0.47601503
311790,a2e6146648cda3278e807dc96231f814795ce6a9c5f6420f1a344cb79d901483,train,0,1,0.47601503
184845,5f2e0a519ff2bf7380453a8c6fdba9f659341fd7102caabc186a23508ed80971,train,1,1,0.5986434
239625,7d06ff9a4208489f241154234259a90e88ad51c1e4c87cbba0b733cf9e53acfa,train,0,1,0.47601503
350252,b70d49979b1c94e71181cacb243895353d884f10a6d1e5c962cb94df877514bc,train,0,1,0.5591212
74572,2646d9d3f265568fc135d083afeed6b1ea2ca8860b8d80431e7583d97df68cb9,train,0,1,0.42164716
201691,685879e7593c0feb2b3697487513b4b1256444e7e05b4f9679f0ebaa8b74da62,train,0,1,0.5591212
387665,ca858241627f80281f6096143060f97744ad0679c22aa02b7e1ebc229526664d,train,0,1,0.42164716
414490,d86b9318a3e227e04e5a2bf82750fd1260d310007560b3d62a39ce146d019575,train,1,1,0.5986434
377982,c56c99bbde52ac1a9bac86cf1dca0f12dc299fb9798fd62c33fcc5a70777d1c6,train,0,1,0.5333832
464771,f26341c376b37eeb164051ccb01aa0457b977421a18b3adfd3b5963f47b439eb,train,1,1,0.5591212
253206,83b7435a757c95ca5837285c7362eb2637ae45d92bdc99c4fd13dbb4a76740c3,train,0,1,0.5647925
1848,01058ae31ecd90ea80a879e49f542360d0767df29655c9e35af4116b22ca150d,train,1,1,0.5333832
13697,070e8187829b70d25b1596115142582edcb9b7d3570002c657abc25491d38047,train,1,1,0.5986434
12503,067a18ae3851eb8ab0679468d35c45402f4860a621dc6979dd3df08e88da3244,train,0,1,0.5591212
208250,6bc57ce81ddb38c572caa336cc1819ff5af03508578eb62dfaff3bffb083324d,train,1,1,0.5986434
262493,88beb6db14ef543bdb81bfca480c531596c868ef0d8056f18c1825a48bfa2274,train,0,1,0.413152
371427,c20092208bbaee91e8b8328b784f7e8b20caf6bc1945da37b8feeb213f67a216,train,0,1,0.5591212
174457,598c54044a1dbfdda23a1de05c84f9db29ab21e263feee92b20e81889a4ea2b3,train,0,1,0.5986434
274757,8f1da68238bf9e2b0ad21b35a1fd403a461965f570a345a7a7c37a19dd27551e,train,0,1,0.42929485
431662,e0e354303b26b0d8e13f0965f03fa9cb8a338b1e30b24e6eada034f6c14f5008,train,0,1,0.5591212
225805,755a20ef4818b78a094a1609439e6ccaae4a022be9ed6e07abb5c9b6d06eefe6,train,0,0,0.23849209
438032,e4593957ac555f608c09448d77888d06d4647b8d50936f505e1ec5c7f29045ac,train,1,1,0.413152
372489,c29d0ee3343c1818861fab3867e382307969f14052f106e1e74dc75f0b24d1b0,train,0,1,0.5647925
65576,219f6ab385cf4c6b7d55dc2cf1d3e743615370f1ff09cb008026e1bd6ed93e12,train,1,1,0.5591212
484330,fc87bc688c3ed1345e10ee52ec115efaeaf8c5a9bdcdd285edf5b18114bc1d20,train,0,1,0.5333832
470075,f54a8dba9684ea1a5f7a66f4491dfb90e81e02e11d00ba79bb3ab3e3d9e21b90,train,0,1,0.4508091
377346,c52ed866cda10755b33088b401148a212bbf6526656fd061b623cd18550606ca,train,0,1,0.46126094
28139,0e5ce191f79125c65ece68dd398d3c439603f8bdaf585d34d6a6d560a622febd,train,0,1,0.4741996
345198,b4894c8492414a706c1200af3b50c9498ffc36d96e239501e5ad2bd5a95fe909,train,1,1,0.5591212
85606,2bf0159a254ec287f62998d74d52678138597fae0235179264e2e6ddb368f083,train,0,1,0.5986434
267536,8b354b570489d08773a6618308a2917db01e825d96d9342550cb56c1abc1ae85,train,0,1,0.5457703
287799,96328e0b6ee19a542f3e25ab3f0f46ae7da8cf44519935c2532af4b318369ec2,train,0,1,0.5986434
150986,4d7db4c569d37ab8e8948901789ccb2c04c68acc54e0b3e777bab23249f4de13,train,0,1,0.41628164
415681,d90f03301e263d7a569fec9ae64bbd077e7d0708e98be032389b5373e50fda70,train,1,1,0.5333832
168264,56792c425f9bb08bc0f0482b2bfe74c2875e882f2edd26c6ddffbe6b9add77fb,train,1,1,0.5195107
358820,bb632ed21935301fd7f94429b0348fa675b272eb1aed8915fcd47850c2727d3b,train,0,1,0.5647925
211463,6d7015d9dead3c408523a341f296727314a86c12f97027c49b86970983db61ff,train,0,1,0.5333832
406572,d4544c652ab844e482d9b44482180218265d6566837cf324a99de04321c10115,train,1,1,0.5591212
216510,705cb1f54c000adb91f3e3b3ea4ed587a809157e8b8e73dd4e10d5a473bf96c8,train,0,1,0.5333832
140177,4811ad241b115a198f5c74ae0bc879e280761c386569e631c2b7a2a220bec865,train,1,1,0.5986434
452953,ec4829f6da00282e52a41f1f9b199b2279d80b65da2735513f360e3925e6477c,train,0,1,0.4178152
43447,1625337928fac8d3c5ab88dd4982922eeb9aaeeffb33c88a60c7899cbc55721d,train,1,1,0.5986434
138745,473ff30f0b0bc3312233e4e5cf9e5f37b819518e0559e36dfecfa9d678e5777f,train,0,1,0.5333832
225178,74fb5e62a7de4c7225b2a74255cb05535861f868d756368acf868a4100e57ca7,train,1,1,0.5986434
293198,995c1c012c4fda15e4d9c4afe7392e4d79d6ed8abf71f5a0b03cfe92869290e8,train,1,1,0.5591212
293145,99584d9c11d58b10ebd8d08eef1ad84f3f574de087fe5b8cb7ddf33553d5ce1d,train,0,1,0.5457703
136967,4657335dc6ea60128895bcb9317e61438c692131e6d821cd936e4bdc6a204eef,train,0,1,0.413152
207943,6b9d5ea7debcafe051b7c34cc191d39454db874844b3ca5743536a18cf5561e8,train,0,1,0.45311755
376688,c4d33e6439ea8eb06b97f2257680e72002546d8012998ef714d1533cb813bd5d,train,0,1,0.5591212
453926,ecc8a27b230e36d0e619492f2794d462b1b4dc8efaefdc384688af377119d7ff,train,1,1,0.47601503
328999,ac095487755e1c99f71fec181dd5c0e80095bcd29364f37f6509c9172d2be2d2,train,1,1,0.5986434
121418,3ec51bfb928a33cd65050f28697c4074c99d71ee80956bba03534c5d6cacaae6,train,0,0,0.29470646
43000,15dd905809ade12c289ab644bd4cdeca51a173bbbeeda27d8f8e8366722ede66,train,1,1,0.5647925
426242,de413b72181d34992e0a3993ab9f7bf7f71602661a129ec053d2c38a803e068b,train,0,1,0.46255612
394431,ce23be1eee8cb4bd174125d01fd7bc680c99c05f0cb37c800277b5c7f04ae6f4,train,0,1,0.47601503
479904,fa5e433af435ae4192fd2b0b415a7c82d49147ff9fd74b087e21530e00310c02,train,0,1,0.5986434
306217,a0197485e73859d54ba9ab299516a21735ce83f26eb1e9e8463895209d75d527,train,1,1,0.46659607
151778,4df2d0b8f189e97fe883107f5bd1443e482b36a70cd0a3d6f0e4c859f26b2436,train,1,1,0.5591212
485205,fd137c93172d2114e5b094b2aa53f26a9bc7a19c53e0c13ffc86128dd902d379,train,1,1,0.42929485
465306,f2b5ec584eaae94538a08d4362b21a794babfbcadacd6a0432ecf314eb7a5eee,train,0,1,0.5647925
408494,d552a437ba6b006a30f2654fb656de14d661f8ce51cc26ce2c7c6e6fb0f5c15e,train,1,1,0.5591212
94306,30998a1b62bc9cb8c770d2e8e24000fd9a92fcaf580af82aa03c6e2b9762a61f,train,1,1,0.5591212
383473,c839b582b023b0e17b798c004bcbfcd45c19dad7177d1d29fd77704d444b9922,train,0,1,0.42164716
68573,23166f5b44559d2bc4e83818b53c14dd4095c47eb82c9b3ff52b116d009e1906,train,1,1,0.5986434
189379,61c9f60c728f1ed49633d67dfd812d46880e68709009afba69420563bd221bb8,train,0,1,0.57558167
42521,159dfbaa487a6762b44255b509cf75e71fe45f3744d664f76a07cfbb9555c2cf,train,1,1,0.5986434
173903,592f138255b5716d337fdab1702eef73ad2c97d41a5c5e580ceac89e0de15701,train,0,1,0.5333832
278328,90fd0430adbfd437ea6036c6b2f13c9362f7434c34cf58fe996e6b0e1b38b984,train,1,1,0.5333832
362655,bd4a23ec25c26c877e7ca74a1b878f67f2700f82f347548770831de6d8232be8,train,1,1,0.47601503
341296,b271d1318a70335f9dc0de417a285d8769a75bb20645e825d9d0bd297b452719,train,0,1,0.5195107
363282,bda0d6192fc63e98fc0771a3fb9821d1ea96b2cbf2b4e1ff98aec4349214db92,train,1,1,0.47601503
142965,498ed117d7728c45d08fa8ae0a63cca8019ef7f64bd51ad5380843ab6eb82cdd,train,1,1,0.5100614
429010,df9c4aa7562df06d4d0a8c9b8cb3162304e83af497382842a02d5040129d3bb2,train,1,1,0.5529393
481504,fb23317fa5e8bb0a6d4e86956b0908b55f527939d1b7cd19d008c556e6eaefa7,train,1,1,0.5591212
387958,caab81ae1b73b97ef7d820f6692a6e024a6083b437403fdfbcc3d490aae6c710,train,0,0,0.1368969
171040,57dca8721f4f281fdad15ab134d8a17f3780687cb1e64dcd8b23f1922e0dec99,train,0,1,0.5100614
427219,deab86d5fef84604e33625c8e554dac6ba675f3192b9e4b41333376dc43335ce,train,0,1,0.3853527
409470,d5d51a38258adeb2c8152099ad77446671a18f69f1a1c434fd17a94951541702,train,1,1,0.5333832
118910,3d71ca249b3738d185e459ca9ae82789503d4bfaac8a242b40354881bc8c1458,train,1,1,0.5333832
249554,81f794217f29f2f936eb1a32b2669a6dad698c12d42b8ec1fd526706297c363f,train,0,1,0.47601503
264197,8998e02f454e706ba794a78ca77ee74c68fe28f15d94381c41ee9c4e8022bc49,train,0,1,0.5333832
464932,f276f8c92f83a816cf1b4657af13c741b888b2fc41de35771178d6569af6fb01,train,0,1,0.5457703
159489,51dc550143530ea0b82cda41c6fe1561e38eb3273ffdf6cc4262a20e674d9e4d,train,0,1,0.5591212
351673,b7c0429ab74646d379a50edf53a29665515cc72b08db64b43db632305e0f9427,train,0,1,0.5986434
254101,844a78def1ce9688f00b163f23cdacfae18b94958cc19db98b6ccdf18c7fc77b,train,0,1,0.5591212
199334,6703fc613d2e23de3d66c2c84fc3c63990eb7d0b81d6f997e742213ef1c0290f,train,0,1,0.37684274
205934,6a97c7b705770126e4118b0bbfc4ce9da7cf950b0bc580f539fa401a01735d17,train,0,1,0.5591212
262296,889d7be8f6a5f41927de7b7433720e48cbcff3bd5dda92090891683bf4315989,train,1,1,0.5333832
72928,257d146ff8e0def159574132546d70e01259f4476a7069f309a8fd0e562a24cd,train,0,1,0.5591212
252013,8329d874ab9c50f040981459569e4c37adf78bf4773c9431ad3ee41ecff8ac65,train,0,1,0.57558167
438592,e4a8d472fb23ffb91545d8dadec29219d41e82f4b669f4903352a26890019180,train,1,1,0.5591212
406814,d48457d746b50703296265985b7f033915ed5a79ce47d4a5859aedc0978dd2f6,train,1,1,0.5195107
242236,7e6c9b8ccdbc550464e19ff4dde03bef79f433d10972ba61b0b679eedda99429,train,1,1,0.46659607
478362,f9a7f07d8547c3d24fe36694a9bc1370297981875a5ae906085607b80fd1041a,train,0,1,0.42164716
130549,434e9590bd93daa92a2d591de2d6e52dc09e047b3f0622eaa32879599a7c5995,train,0,1,0.5986434
227792,766820084abeeb953cc75204063d760a23903e74afbf061fb3e585c1e1ff9cd6,train,0,1,0.41628164
205294,6a4be32716d75c2b8f630349d2a49f627a0d18a752ca8611219db7d7cc4c0c9b,train,0,1,0.5986434
27141,0dffb072c3dfad252dc2d78d9cd72d55e58ebe9d052cb9944b5727c50774cab7,train,1,1,0.5591212
18837,09825e8bc32ed9c590d2381cf59ea3f1aac6a6cded1297d9a94a9e4709fe9f85,train,0,1,0.47601503
27095,0dfa1bc70b1f55ee00947853cc9960f3553b232f4153973b808b2a5249f02551,train,0,1,0.47601503
477316,f91e64fe0062c49bd506d3aebbfcad76d7321e588bc698c88c75f6d116216855,train,0,1,0.5591212
314161,a43a6c9c5ce2f6c6135234f77aac04a7b31993697edac96481138b4f5f717834,train,1,1,0.413152
430895,e07a02dfafdec4b1f7df5d364cd70e324f0012b882b743e19c60b5b68e6090f7,train,0,1,0.4508091
153242,4ea6c64a5caf388a015d6b934c8d2e61183dc86173dd7ab0821a5429071f8eed,train,1,1,0.47601503
206037,6aa4a622399efef17cbb3bfcc98313988de4425496caeede05a2fb8c5a72e343,train,0,1,0.3853527
487355,fe3376834ee8c0278bf5b6695e335b648a1914ca9114f1cfefe05a73eddeed02,train,0,1,0.42164716
108347,380fc8a67a6fed09d33fb9d94effff28131df3821228352e495eb98614298ab3,train,1,1,0.5986434
354680,b936c779b2569a5d10e007bdd3c1762c2e8370fba7ebcf9291307ff6cf05e5aa,train,0,1,0.37684274
48716,1905cdb3465b14993b36f44c6f074aae50feb420bb6bcc1c0dd7f3ca9f70e485,train,0,1,0.5591212
245515,80013f357614dfacb994722f22fc362ec341e0b973b60f1091189fc78284012e,train,1,1,0.5333832
418820,dac61d6b0a76c5093bc04d6ae9fc953aa4820fbb4e995221995314ca9fc2a16d,train,0,1,0.5529393
145887,4adfc27631e23c2a3c79429b2bcf5d3f3ce3cf5260efbd2190da8343c2dd1712,train,1,1,0.5333832
129179,42b9f2e1a9b5b328b689a07447ebc26a020ec3518bd73541d16196fe7986e1f5,train,1,1,0.5986434
23283,0bee75eb66903dfdc06ede412a03b0606bd1a6b2ea27b019da0430bb9404981a,train,1,1,0.5647925
183999,5eda4ac6d9ded0cf938731f63a1cc9626c11d07555140ae58783b4ba4744c65c,train,1,1,0.5591212
421250,dbe09e015e69bbebc41350591c8d393818c51236decfdcb735f0a83a4d8a9f89,train,0,1,0.37684274
235519,7aa7e88fb74de8b7a66a3c98175828d32ce6f6f163ad217d49f3eb3d23c2fb37,train,0,1,0.44247237
434482,e28634a38d487910eea2010f4d15e4d4ce3695bcb4312f19926f34ed5ebaeb82,train,1,1,0.5591212
136087,45e735dace6ab8ab787d4b9a520844659fa76048d540e8e12a8005dcb07f16ea,train,1,1,0.5333832
355284,b98914cd2f3b08a5e895d610bdb4e503d45e8c16a3cb041ea17643bb5287bfbe,train,0,1,0.45311755
65777,21bbc35601530d34b45d11502f54e5c380c85e0b8aa3ce3884fcbde4880e8b45,train,1,1,0.5333832
300172,9cf4515354cec2b669ffdff23ef62ea606e58266f22f545ae25341d8b709dbc9,train,0,1,0.5333832
373822,c355d375a1a752e7a31036913f5eb777e4cb59e6db25a24a9dcfe58de94fc4eb,train,0,1,0.46255612
448418,ea2993616fbd0a9a9c99c2ddb39623198eee08e924b6b29500951e623bcbbab0,train,0,1,0.5591212
401919,d201ff0a12859a758067a80cc83f9b31f7c58f12a554722d76d62e375606a461,train,0,1,0.5591212
148895,4c7899719ff8108e71cde76ede5e992edccc67f148ec3011bcb935858d414e20,train,1,1,0.5591212
448818,ea52ca59ae65ec34fa530287690d5405ec39c9bd7c3ca05141e58ea5fbe887b2,train,0,1,0.5591212
396039,ceea0bfb7920e61644dd3566b67b8ca94e6b059906c56dbf25c01b1f64249869,train,1,1,0.5986434
128066,422e7b6cd26058a99b4f3b3e454d45a77c6e219e7f05c76c1e18c4a0726dc000,train,0,1,0.4508091
149811,4cdb5fa4d7552772bab06be859b93c9aa0849a237ce98cf1a2b4ced45758ddf2,train,1,1,0.46255612
215827,6ff9174812633f319a0940df67c47288bb12659aece760e37683d87c95f940bd,train,1,1,0.5986434
326420,aacd453e2bb2c48a3adfb696f85a724528d56b6848290b77ed9dad41b7fe7612,train,1,1,0.46255612
488098,fe9a3400155d20cc9045ee568a42e6aa0544ad0a3de1ed720a33c34f66fe32c1,train,0,1,0.5591212
352067,b7ede987e1d41c7765b6e23d68d2107e70dc1822f964d771d6dad31434a4c5e6,train,1,1,0.5391453
309900,a200ee5b6aefe9ae294e3149d17179460a0cdc9542236195690ca837f142cb2d,train,1,1,0.5591212
87498,2cfafb16ddff325e3aeee671edcc85c4e787265670a8e4e3b2166144f0841151,train,0,1,0.4508091
399913,d106e9e23bcf8db446f32b268839d1eac9d42dcfd028697272af85bc48defac2,train,1,1,0.413152
157109,50a989a2ffc4ec325889a86d404d8f04ddf5181924b57187fa473caf1770904c,train,1,1,0.5457703
469057,f4cb146b6705a115b6655f319187e0247086c066ca2c5a0e067fc6a7067fc4b9,train,0,1,0.5591212
188837,6172e2384ed0d30b75e914096a63b25ad917d7eaa2872d6fcc3b68b2895a3f4f,train,1,1,0.5457703
71819,24e4453608449a538f78c5886f714ffb064688061c16bc64377f5b1cb4ff27ab,train,1,1,0.5986434
323655,a94ff214d25e2254875aaae88676b16a47b56ae1641c3cf48a8300eb5699dd1e,train,0,1,0.41628164
199340,67073eeac83ea773d0f30847ce3f07e3a67552343575dca4ffd21b22339e3130,train,1,1,0.5591212
162686,53abb72e812f0128ac8e65cb8ad6c35e6fc2f5fae122cb882d04abb97333f0cc,train,0,0,0.23849209
91948,2f6259f1c66aae2b5b63a0d7ac0704458b144037f2ffb4063a7c77f303af79e8,train,0,1,0.44247237
379439,c62ebcb76586f9126bfd0bb245a8bbd122baf1cbcf240dd6b7e1e5f02c1b4f35,train,1,1,0.5333832
32869,10e2a2e1409a90595988f5430527f75830bd55de04ff79140ad55c64238769e5,train,1,1,0.5333832
181368,5d54d4e013441db8e10186b95dab3e1b378462b6202f1a288a6d5d911eb7c3d6,train,1,1,0.5100614
132761,44567f9b633ea5c91932ca147ce2aced344dace7774993932874897e7e5dbf74,train,0,1,0.5647925
88982,2dc36569d95b965a138d6ac74a9c9d7b948ca78fba5f03d69a044850a7cbb170,train,1,1,0.5591212
241010,7dc2bff3042ec6e05a2edcec466c6c824ef891b8c7d151732695680a7161cf35,train,1,1,0.5986434
488747,fef6d6fae23a5b5c0a3a0df17807d0aa86c27fbe8e1032c5b9497a086a238f60,train,1,1,0.57558167
109506,38a657960a7452be470326c5c3c8780ea7dd060420c90eb18bac275b4f11bf41,train,1,1,0.4741996
18248,09319d62527b68b46f4de752879abb4809aa988531bfd10d99c23c7958a9d783,train,0,1,0.46126094
363505,bdc29b85e02f422f15be0b39500c8e075ae4c630056cbb3d1d07bc1cb15afbc5,train,1,1,0.5591212
287695,9625715aa984cb7e3b645de619e038f148e2a09fdfb4df44db3bc2006bea52fa,train,1,1,0.5647925
342731,b33965971376faed47ec356b992fd1b94f46b609c3019118c424e72315952861,train,1,1,0.5333832
364138,be1368693d0cb853b400eb2a9188e3870be44fe9a57858b7b81d318f1e4543a7,train,1,1,0.47601503
488795,ff001db86abf21b5de8515d63f273e6de26a71a55fd13d1f1f47451eb0586a11,train,0,1,0.47601503
394725,ce4b076c87f96653adaaddb9661d32d434d9dbc223f8046a108d4b5ebaa26b84,train,0,1,0.5986434
294322,99e710be8f3e2ee37a20669e5c6b477756e11b2389e07013408cc3f69759acb5,train,1,1,0.47601503
306450,a0386253a203b47e078197a5f6744e4bad016f5d24a89e1ca182812e5c45f63b,train,0,1,0.46126094
272143,8db60a782ad5a388faa8f82029176e18ce79d6c675aad45d5c436b265e1666a1,train,0,1,0.37381876
230036,77bbaba9fda49a14e8dad14187ee00c34065c751a6d35f5fda87a41a32240f73,train,0,1,0.5333832
408538,d55ad6024f08a697008f2fa66e6fe53416e6a04def6fbbf3c98cce30b1bb30c5,train,1,1,0.5195107
483239,fbf4cbf2067aa19898cc060f04656b641a5920d9470b919f8118f613d5f8c355,train,1,1,0.41292575
191321,62c152a926a3d51ed20747b80fc21322eacdd3ab30a261f49a3f06aaa0184ffc,train,1,1,0.5986434
104783,36234e842a23b3321212d703a2054c0e555093834f2c555b200e39f712236376,train,1,1,0.37684274
159116,51abee648730dffd4f455d46593885c5d5662000d55dad234fd0677690220ba2,train,0,1,0.35243368
195553,64f819f80ca839db35447054c67679e93b66f7738c55d8e47fdf16dd0ee33537,train,0,1,0.46659607
61688,1f90ab6f8e08b7936afeb6b9b241630eaeb14b5a8d59addd88ec6bf90dd39a9b,train,0,1,0.5591212
55490,1c651f5705ca26d1071043359014d954e13c7e169e599ebdd31473a97806f101,train,1,1,0.5333832
480119,fa7f5e165c22d0aad1e88beff5674d9eecdd27fdf72a415e26bbeacbca442d44,train,0,0,0.23849209
461103,f051387f4fa8d55470c8594293543d7a5bf1c95fbd5aeacf8ba2c0bea9b4dd02,train,1,1,0.5647925
